vendor,department,fiscal_year,total_paid,payment_count,automated_category,classification_rule,stratum,in_report,reviewer_category,agree,notes
P-CARD ONLY US BANK N.A. - DPH,DPH Public Health,2025,37369.21,33,p-card,P-CARD,category-fill,Y,,,
P-CARD ONLY US BANK N.A. - AIR,AIR Airport Commission,2026,3443,7,p-card,P-CARD,category-fill,Y,,,
P-CARD ONLY US BANK N.A. - DPH,DPH Public Health,2026,27274.1,26,p-card,P-CARD,category-fill,Y,,,
TELEMUNDO OF N CALIFORNIA INC (KSTS-TV48,HSA Human Services Agency,2026,3999.25,2,radio-tv,TELEMUNDO,category-fill,N,,,
LEADER MEDIA GRP INC DBA APROPOS-KSTATI,MTA Municipal Transprtn Agncy,2026,998,2,radio-tv,LEADER MEDIA GRP,category-fill,N,,,
UNIVISION RADIO SAN FRANCISCO INC,MTA Municipal Transprtn Agncy,2025,2010,2,radio-tv,UNIVISION,category-fill,N,,,
SKY LINK TV,MTA Municipal Transprtn Agncy,2025,8000,4,radio-tv,SKY LINK TV,category-fill,N,,,
UNIVISION RADIO SAN FRANCISCO INC,PUC Public Utilities Commsn,2025,3500.00,2,radio-tv,UNIVISION,category-fill,N,,,
CLEAR CHANNEL OUTDOOR INC,HSA Human Services Agency,2026,12819.13,2,out-of-home,CLEAR CHANNEL,category-fill,Y,,,
Intersection Media LLC,HSA Human Services Agency,2026,0,2,out-of-home,INTERSECTION MEDIA,category-fill,N,,,
CLEAR CHANNEL OUTDOOR INC,LIB Public Library,2025,8554.22,1,out-of-home,CLEAR CHANNEL,category-fill,Y,,,
AVANTPAGE INC,CPC City Planning,2026,262.25,1,unknown,no match → unknown,category-fill,N,,,
LEVY PROMOTIONAL PRODUCTS INC.,PRT Port,2025,1417.7,1,unknown,no match → unknown,category-fill,N,,,
RUNBECK ELECTION SERVICES INC,REG Elections,2025,17544.74,2,unknown,no match → unknown,category-fill,N,,,
GERALDINE O'BRIEN,LIB Public Library,2025,9550,4,unknown,no match → unknown,category-fill,N,,,
EFFECTV,CSS Child Support Services,2025,20000.00,3,radio-tv,EFFECTV,dept-fill,N,,,
PROFESSIONAL SPORTS PUBLICATIONS INC,SHF Sheriff,2026,24500,2,unknown,no match → unknown,dept-fill,Y,,,
BETTER WORLD ADVERTISING,DAT District Attorney,2026,25000,1,digital-agency,BETTER WORLD ADVERTISING,dept-fill,Y,,,
CSUITEMUSIC LLC,POL Police,2025,10000,1,unknown,no match → unknown,dept-fill,N,,,
Single Payment Payees,HRC Human Rights Commission,2025,9500,1,unknown,no match → unknown,dept-fill,N,,,
DAILY JOURNAL CORPORATION,DPH Public Health,2026,1400,2,legal-notices,DAILY JOURNAL,random,Y,,,
P-CARD ONLY US BANK N.A. - OCII,CII Commty Invest & Infrstrctr,2025,1414.54,1,p-card,P-CARD,random,Y,,,
PORAC Law Enforcement News,HRD Human Resources,2026,11750,5,unknown,no match → unknown,random,Y,,,
S F CHRONICLE- DIV OF HEARST COMMCTN INC,LIB Public Library,2025,8000,2,unknown,no match → unknown,random,Y,,,
KTSF TV26,HSA Human Services Agency,2026,3560,1,radio-tv,KTSF,random,Y,,,
DAILY JOURNAL CORPORATION,ADM GSA - City Administrator,2026,168,1,legal-notices,DAILY JOURNAL,random,Y,,,
