vendor,department,fiscal_year,total_paid,payment_count,automated_category,classification_rule
DAILY JOURNAL CORPORATION,PUC Public Utilities Commsn,2025,20578.77,16,legal-notices,DAILY JOURNAL
AD CLUB,PUC Public Utilities Commsn,2026,20313,14,unknown,no match → unknown
DAILY JOURNAL CORPORATION,REG Elections,2026,20054.65,7,legal-notices,DAILY JOURNAL
KRON,SHF Sheriff,2026,20000,1,radio-tv,KRON
EFFECTV,CSS Child Support Services,2025,20000.00,3,radio-tv,EFFECTV
DAILY JOURNAL CORPORATION,HSA Human Services Agency,2026,18851,28,legal-notices,DAILY JOURNAL
Cole Pro Media Corp,SHF Sheriff,2026,18750.00,6,unknown,no match → unknown
ACTNET ADVANCED TECHNOLOGY CORP,LIB Public Library,2025,18250,1,unknown,no match → unknown
DISNEY ADVERTISING SALES LLC,HRD Human Resources,2025,17787.02,2,radio-tv,DISNEY ADVERTISING
RUNBECK ELECTION SERVICES INC,REG Elections,2025,17544.74,2,unknown,no match → unknown
Zoom Media Connect,CSS Child Support Services,2025,17500,1,unknown,no match → unknown
MOTOR VEHICLE NETWORK,DAT District Attorney,2025,17100,1,unknown,no match → unknown
ComputerLand of Silicon Valley,PUC Public Utilities Commsn,2026,16775,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,REG Elections,2025,15407.70,4,legal-notices,DAILY JOURNAL
DAILY JOURNAL CORPORATION,PUC Public Utilities Commsn,2026,13730.85,12,legal-notices,DAILY JOURNAL
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,HSA Human Services Agency,2026,13501,4,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER
AD CLUB,PUC Public Utilities Commsn,2025,13216.73,16,unknown,no match → unknown
Top of the World Media,SHF Sheriff,2026,13000,1,unknown,no match → unknown
CLEAR CHANNEL OUTDOOR INC,HSA Human Services Agency,2026,12819.13,2,out-of-home,CLEAR CHANNEL
BAY AREA REPORTER,MTA Municipal Transprtn Agncy,2026,12677,8,community-ethnic-press,BAY AREA REPORTER
A2Z Media Group LLC,PUC Public Utilities Commsn,2025,11850,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,MTA Municipal Transprtn Agncy,2026,11841.4,12,legal-notices,DAILY JOURNAL
PORAC Law Enforcement News,HRD Human Resources,2026,11750,5,unknown,no match → unknown
CLEAR CHANNEL OUTDOOR INC,LIB Public Library,2026,11075,1,out-of-home,CLEAR CHANNEL
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,HSA Human Services Agency,2025,10998,2,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER
KTSF TV26,MTA Municipal Transprtn Agncy,2025,10600,8,radio-tv,KTSF
CSUITEMUSIC LLC,POL Police,2025,10000,1,unknown,no match → unknown
Flipbird Films LLC,SHF Sheriff,2026,10000,2,unknown,no match → unknown
KGO TV,HRD Human Resources,2025,10000,2,radio-tv,KGO TV
S F CHRONICLE- DIV OF HEARST COMMCTN INC,ECN Economic & Wrkfrce Dvlpmnt,2025,10000.00,4,major-metro-print,S F CHRONICLE
KRON,PUC Public Utilities Commsn,2025,10000,1,radio-tv,KRON
NBCUniversal Media LLC,HRD Human Resources,2025,9999.0,2,radio-tv,NBCUNIVERSAL
Single Payment Payees,SHF Sheriff,2025,9950,1,unknown,no match → unknown
KTSF TV26,HRD Human Resources,2025,9600,1,radio-tv,KTSF
GERALDINE O'BRIEN,LIB Public Library,2025,9550,4,unknown,no match → unknown
DAILY JOURNAL CORPORATION,CII Commty Invest & Infrstrctr,2026,9541.16,12,legal-notices,DAILY JOURNAL
Single Payment Payees,HRC Human Rights Commission,2025,9500,1,unknown,no match → unknown
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,MTA Municipal Transprtn Agncy,2026,9418,4,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER
Cole Pro Media Corp,SHF Sheriff,2025,9350,2,unknown,no match → unknown
Latitude 38 Media LLC,PRT Port,2026,9294,12,unknown,no match → unknown
Audacy California LLC,LIB Public Library,2025,9160,1,radio-tv,AUDACY
Clinton Reilly Communications,MTA Municipal Transprtn Agncy,2026,9050,6,unknown,no match → unknown
CLEAR CHANNEL OUTDOOR INC,LIB Public Library,2025,8554.22,1,out-of-home,CLEAR CHANNEL
MOTOR VEHICLE NETWORK,LIB Public Library,2026,8550,1,unknown,no match → unknown
MOTOR VEHICLE NETWORK,LIB Public Library,2025,8550,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,DAT District Attorney,2025,8295.10,9,legal-notices,DAILY JOURNAL
Latitude 38 Media LLC,PRT Port,2025,8208,12,unknown,no match → unknown
SKY LINK TV,MTA Municipal Transprtn Agncy,2025,8000,4,radio-tv,SKY LINK TV
S F CHRONICLE- DIV OF HEARST COMMCTN INC,LIB Public Library,2025,8000,2,major-metro-print,S F CHRONICLE
KTSF TV26,HRD Human Resources,2026,7930,1,radio-tv,KTSF
World Journal SF LLC,MTA Municipal Transprtn Agncy,2026,7798,9,community-ethnic-press,WORLD JOURNAL
PORAC Law Enforcement News,SHF Sheriff,2025,7792.5,1,unknown,no match → unknown
S F NEIGHBORHOOD NEWSPAPER ASSOCIATION,MTA Municipal Transprtn Agncy,2025,7734,4,community-ethnic-press,S F NEIGHBORHOOD NEWSPAPER
DAILY JOURNAL CORPORATION,DPH Public Health,2026,7671.06,7,legal-notices,DAILY JOURNAL
DAILY JOURNAL CORPORATION,MTA Municipal Transprtn Agncy,2025,7522.35,9,legal-notices,DAILY JOURNAL
DAILY JOURNAL CORPORATION,CII Commty Invest & Infrstrctr,2025,7173.44,22,legal-notices,DAILY JOURNAL
GERALDINE O'BRIEN,LIB Public Library,2026,7050,3,unknown,no match → unknown
PORAC Law Enforcement News,HRD Human Resources,2025,7050,3,unknown,no match → unknown
VelocityEHS Inc.,PRT Port,2025,6950,1,unknown,no match → unknown
World Journal SF LLC,MTA Municipal Transprtn Agncy,2025,6420,7,community-ethnic-press,WORLD JOURNAL
SING TAO NEWSPAPERS SAN FRANCISCO LTD,MTA Municipal Transprtn Agncy,2025,6240,6,community-ethnic-press,SING TAO
SING TAO NEWSPAPERS SAN FRANCISCO LTD,MTA Municipal Transprtn Agncy,2026,6048,7,community-ethnic-press,SING TAO
BAY AREA REPORTER,MTA Municipal Transprtn Agncy,2025,5712.0,8,community-ethnic-press,BAY AREA REPORTER
TWO RIVERS CORP,PRT Port,2025,5372,1,unknown,no match → unknown
BAY AREA REPORTER,ASR Assessor - Recorder,2025,4853.5,3,community-ethnic-press,BAY AREA REPORTER
Latitude 38 Media LLC,REC Recreation & Park Commsn,2026,4745,7,unknown,no match → unknown
KTSF TV26,MTA Municipal Transprtn Agncy,2026,4500,3,radio-tv,KTSF
Rivet Campus Media,SHF Sheriff,2026,4275,3,unknown,no match → unknown
TELEMUNDO OF N CALIFORNIA INC (KSTS-TV48,HSA Human Services Agency,2026,3999.25,2,radio-tv,TELEMUNDO
S F CHRONICLE- DIV OF HEARST COMMCTN INC,CPC City Planning,2026,3957.75,1,major-metro-print,S F CHRONICLE
DAILY JOURNAL CORPORATION,PRT Port,2026,3857,12,legal-notices,DAILY JOURNAL
P-CARD ONLY US BANK N.A. - AIR,AIR Airport Commission,2026,3793,8,p-card,P-CARD
DAILY JOURNAL CORPORATION,DAT District Attorney,2026,3749.4,3,legal-notices,DAILY JOURNAL
P-CARD ONLY US BANK N.A. - TTX,TTX Treasurer-Tax Collector,2025,3688.66,7,p-card,P-CARD
DAILY JOURNAL CORPORATION,DPW Public Works,2026,3619.45,5,legal-notices,DAILY JOURNAL
Broke-Ass Stuart,LIB Public Library,2026,3600,6,community-ethnic-press,BROKE-ASS STUART
P-CARD ONLY US BANK N.A. - AIR,AIR Airport Commission,2025,3589,7,p-card,P-CARD
DAILY JOURNAL CORPORATION,DPH Public Health,2025,3582.10,18,legal-notices,DAILY JOURNAL
KTSF TV26,HSA Human Services Agency,2026,3560,1,radio-tv,KTSF
Wind Newspaper,HSA Human Services Agency,2026,3530,1,community-ethnic-press,WIND NEWSPAPER
UNIVISION RADIO SAN FRANCISCO INC,PUC Public Utilities Commsn,2025,3500.00,2,radio-tv,UNIVISION
TEAK LP,ECN Economic & Wrkfrce Dvlpmnt,2025,3500,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,PRT Port,2025,3445.49,13,legal-notices,DAILY JOURNAL
DAILY JOURNAL CORPORATION,AIR Airport Commission,2026,3339,6,legal-notices,DAILY JOURNAL
SPOTLIGHT PROMOTIONS INC,PUC Public Utilities Commsn,2026,3177.28,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,CON Controller,2026,3052,1,legal-notices,DAILY JOURNAL
San Francisco Bay Times,HRD Human Resources,2025,3000,1,community-ethnic-press,SAN FRANCISCO BAY TIMES
KTSF TV26,PUC Public Utilities Commsn,2025,3000,1,radio-tv,KTSF
Wind Newspaper,MTA Municipal Transprtn Agncy,2025,2950,5,community-ethnic-press,WIND NEWSPAPER
World Journal SF LLC,HRD Human Resources,2025,2880,1,community-ethnic-press,WORLD JOURNAL
El Reportero LLC,MTA Municipal Transprtn Agncy,2026,2599.76,2,community-ethnic-press,EL REPORTERO
AMERICAN SOCIETY OF CIVIL ENGINEERS INC,PRT Port,2025,2528,3,unknown,no match → unknown
DAILY JOURNAL CORPORATION,MYR Mayor,2025,2509.41,13,legal-notices,DAILY JOURNAL
TWO RIVERS CORP,PRT Port,2026,2479,1,unknown,no match → unknown
SPOTLIGHT PROMOTIONS INC,RNT Rent Arbitration Board,2025,2432.22,1,unknown,no match → unknown
Wind Newspaper,HSA Human Services Agency,2025,2360,2,community-ethnic-press,WIND NEWSPAPER
Stakeholder Media LLC,CSS Child Support Services,2026,2300,1,unknown,no match → unknown
SACJOBS.COM INC,SHF Sheriff,2026,2142,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,MYR Mayor,2026,2132.53,9,legal-notices,DAILY JOURNAL
UNIVISION RADIO SAN FRANCISCO INC,MTA Municipal Transprtn Agncy,2025,2010,2,radio-tv,UNIVISION
BAY AREA REPORTER,ASR Assessor - Recorder,2026,2000,4,community-ethnic-press,BAY AREA REPORTER
KQED INC,LIB Public Library,2025,2000,1,radio-tv,KQED
SKY LINK TV,HSA Human Services Agency,2026,2000,2,radio-tv,SKY LINK TV
SKY LINK TV,MTA Municipal Transprtn Agncy,2026,2000,1,radio-tv,SKY LINK TV
LEVY PROMOTIONAL PRODUCTS INC.,RNT Rent Arbitration Board,2026,1874.06,1,unknown,no match → unknown
SING TAO DAILY,LIB Public Library,2025,1836,1,community-ethnic-press,SING TAO
DAILY JOURNAL CORPORATION,AIR Airport Commission,2025,1810.7,4,legal-notices,DAILY JOURNAL
PORAC Law Enforcement News,DAT District Attorney,2025,1759.5,3,unknown,no match → unknown
P-CARD ONLY US BANK N.A. - DBI,DBI Building Inspection,2026,1724.69,5,p-card,P-CARD
DAILY JOURNAL CORPORATION,FIR Fire Department,2026,1706.6,8,legal-notices,DAILY JOURNAL
P-CARD ONLY US BANK N.A. - TTX,TTX Treasurer-Tax Collector,2026,1641.27,4,p-card,P-CARD
SING TAO DAILY,HSA Human Services Agency,2026,1500,1,community-ethnic-press,SING TAO
LEADER MEDIA GRP INC DBA APROPOS-KSTATI,MTA Municipal Transprtn Agncy,2026,1497,3,radio-tv,LEADER MEDIA GRP
SING TAO DAILY,PUC Public Utilities Commsn,2025,1492,1,community-ethnic-press,SING TAO
DAILY JOURNAL CORPORATION,CON Controller,2025,1489.25,1,legal-notices,DAILY JOURNAL
LEVY PROMOTIONAL PRODUCTS INC.,PRT Port,2025,1417.7,1,unknown,no match → unknown
P-CARD ONLY US BANK N.A. - OCII,CII Commty Invest & Infrstrctr,2025,1414.54,1,p-card,P-CARD
DAILY JOURNAL CORPORATION,DPW Public Works,2025,1414.29,2,legal-notices,DAILY JOURNAL
CALIFORNIA NEWSPAPER SERVICE BUREAU INC,PUC Public Utilities Commsn,2025,1408.75,1,legal-notices,CALIFORNIA NEWSPAPER SERVICE
World Journal SF LLC,HRD Human Resources,2026,1380,1,community-ethnic-press,WORLD JOURNAL
DAILY JOURNAL CORPORATION,FIR Fire Department,2025,1328.25,11,legal-notices,DAILY JOURNAL
TELEMUNDO OF N CALIFORNIA INC (KSTS-TV48,MTA Municipal Transprtn Agncy,2026,1243.04,2,radio-tv,TELEMUNDO
Mission Local SF,MTA Municipal Transprtn Agncy,2025,1175,1,community-ethnic-press,MISSION LOCAL
ACCION LATINA,LIB Public Library,2025,1175,1,community-ethnic-press,ACCION LATINA
Wind Newspaper,LIB Public Library,2026,1170,1,community-ethnic-press,WIND NEWSPAPER
Wind Newspaper,MTA Municipal Transprtn Agncy,2026,1080,2,community-ethnic-press,WIND NEWSPAPER
SAN FRANCISCO STATE UNIVERSITY,PUC Public Utilities Commsn,2025,1040,2,unknown,no match → unknown
Clinton Reilly Communications,MTA Municipal Transprtn Agncy,2025,1000,1,unknown,no match → unknown
LIVABLE CITY,REG Elections,2025,1000,1,unknown,no match → unknown
San Francisco Bay Times,MTA Municipal Transprtn Agncy,2026,1000,1,community-ethnic-press,SAN FRANCISCO BAY TIMES
LEADER MEDIA GRP INC DBA APROPOS-KSTATI,MTA Municipal Transprtn Agncy,2025,998,2,radio-tv,LEADER MEDIA GRP
SING TAO DAILY,HRD Human Resources,2026,960,1,community-ethnic-press,SING TAO
DAILY JOURNAL CORPORATION,ECN Economic & Wrkfrce Dvlpmnt,2025,869.4,1,legal-notices,DAILY JOURNAL
DAILY JOURNAL CORPORATION,POL Police,2025,864,1,legal-notices,DAILY JOURNAL
Cultura Y Arte Nativa De Las Americas,REG Elections,2025,800,1,unknown,no match → unknown
UC REGENTS UC BERKELEY,PUC Public Utilities Commsn,2025,800,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,ECN Economic & Wrkfrce Dvlpmnt,2026,798,1,legal-notices,DAILY JOURNAL
SING TAO DAILY,HRD Human Resources,2025,788,1,community-ethnic-press,SING TAO
Jobelephant.com Inc.,ADM GSA - City Administrator,2025,762,2,unknown,no match → unknown
BAY AREA REPORTER,ECN Economic & Wrkfrce Dvlpmnt,2026,702.0,2,community-ethnic-press,BAY AREA REPORTER
P-CARD ONLY US BANK N.A. - DBI,DBI Building Inspection,2025,699.86,6,p-card,P-CARD
CHINESE CHAMBER OF COMMERCE,RNT Rent Arbitration Board,2026,680,1,unknown,no match → unknown
SAN JOSE STATE UNVERSITY,PUC Public Utilities Commsn,2025,600,1,unknown,no match → unknown
Wind Newspaper,HRD Human Resources,2026,590,1,community-ethnic-press,WIND NEWSPAPER
CALIFORNIA NEWSPAPER SERVICE BUREAU INC,ECN Economic & Wrkfrce Dvlpmnt,2026,560,1,legal-notices,CALIFORNIA NEWSPAPER SERVICE
Mission Local SF,MTA Municipal Transprtn Agncy,2026,550,1,community-ethnic-press,MISSION LOCAL
CALIFORNIA STATE UNIVERSITY - EAST BAY,PUC Public Utilities Commsn,2025,500,2,unknown,no match → unknown
SING TAO DAILY,BOS Board of Supervisors,2025,480,1,community-ethnic-press,SING TAO
Boxwood Technology Inc.,PRT Port,2025,465,1,unknown,no match → unknown
Wind Newspaper,PUC Public Utilities Commsn,2025,453,1,community-ethnic-press,WIND NEWSPAPER
YOURMEMBERSHIP.COM INC,DBI Building Inspection,2025,399,1,unknown,no match → unknown
SING TAO DAILY,BOS Board of Supervisors,2026,385,1,community-ethnic-press,SING TAO
LIVABLE CITY,RNT Rent Arbitration Board,2025,375,1,unknown,no match → unknown
P-CARD ONLY US BANK N.A. -DPH-LHH,DPH Public Health,2025,350,1,p-card,P-CARD
CALPELRA,HRD Human Resources,2026,326,1,unknown,no match → unknown
AVANTPAGE INC,CPC City Planning,2026,262.25,1,unknown,no match → unknown
CALIFORNIA BUILDING OFFICIALS,DBI Building Inspection,2025,240,1,unknown,no match → unknown
S F CHRONICLE- DIV OF HEARST COMMCTN INC,HSA Human Services Agency,2026,213,1,major-metro-print,S F CHRONICLE
DAILY JOURNAL CORPORATION,ADM GSA - City Administrator,2025,193.2,1,legal-notices,DAILY JOURNAL
LAHUE & ASSOCIATES,PRT Port,2025,183.02,1,unknown,no match → unknown
S F CHRONICLE- DIV OF HEARST COMMCTN INC,HSA Human Services Agency,2025,181,1,major-metro-print,S F CHRONICLE
Boxwood Technology Inc.,REC Recreation & Park Commsn,2026,174,1,unknown,no match → unknown
DAILY JOURNAL CORPORATION,ADM GSA - City Administrator,2026,168,1,legal-notices,DAILY JOURNAL
CA CONFERENCE OF DIRCTRS OF ENVRMTL HLTH,DPH Public Health,2026,150,1,unknown,no match → unknown
CALIFORNIA PLANNING & DEVELOPMENT REPORT,CPC City Planning,2025,50,1,unknown,no match → unknown
Intersection Media LLC,HSA Human Services Agency,2026,0,2,out-of-home,INTERSECTION MEDIA
