claim_id,section,description,fiscal_year,report_value,computed_value,match,tolerance,unit,source_query,computation,generated_at
trend-fy2019-compliance,Section 3: Historical Trend,FY2019 Compliance %,2019,17.8,17.8,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272019%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2019-outlets,Section 3: Historical Trend,FY2019 Outlets Paid,2019,9,9,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272019%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2020-total-ad,Section 3: Historical Trend,FY2020 Total Advertising,2020,1611905,1611905,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272020%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2020-legal,Section 3: Historical Trend,FY2020 Legal Notices,2020,409304,409304,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272020%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2020-discretionary,Section 3: Historical Trend,FY2020 Discretionary,2020,1202601,1202601,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272020%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2020-ethnic,Section 3: Historical Trend,FY2020 Ethnic Media,2020,151420,151420,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272020%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2020-compliance,Section 3: Historical Trend,FY2020 Compliance %,2020,12.6,12.6,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272020%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2020-outlets,Section 3: Historical Trend,FY2020 Outlets Paid,2020,10,10,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272020%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2021-total-ad,Section 3: Historical Trend,FY2021 Total Advertising,2021,1674180,1674180,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272021%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2021-legal,Section 3: Historical Trend,FY2021 Legal Notices,2021,317459,317459,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272021%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2021-discretionary,Section 3: Historical Trend,FY2021 Discretionary,2021,1356721,1356721,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272021%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2021-ethnic,Section 3: Historical Trend,FY2021 Ethnic Media,2021,159262,159262,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272021%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2021-compliance,Section 3: Historical Trend,FY2021 Compliance %,2021,11.7,11.7,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272021%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2021-outlets,Section 3: Historical Trend,FY2021 Outlets Paid,2021,7,7,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272021%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2022-total-ad,Section 3: Historical Trend,FY2022 Total Advertising,2022,1491282,1491282,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272022%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2022-legal,Section 3: Historical Trend,FY2022 Legal Notices,2022,455411,455411,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272022%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2022-discretionary,Section 3: Historical Trend,FY2022 Discretionary,2022,1035871,1035871,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272022%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2022-ethnic,Section 3: Historical Trend,FY2022 Ethnic Media,2022,217942,217942,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272022%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2022-compliance,Section 3: Historical Trend,FY2022 Compliance %,2022,21,21,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272022%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2022-outlets,Section 3: Historical Trend,FY2022 Outlets Paid,2022,9,9,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272022%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2023-total-ad,Section 3: Historical Trend,FY2023 Total Advertising,2023,1559847,1559847,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272023%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2023-legal,Section 3: Historical Trend,FY2023 Legal Notices,2023,290395,290395,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272023%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2023-discretionary,Section 3: Historical Trend,FY2023 Discretionary,2023,1269452,1269452,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272023%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2023-ethnic,Section 3: Historical Trend,FY2023 Ethnic Media,2023,163094,163094,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272023%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2023-compliance,Section 3: Historical Trend,FY2023 Compliance %,2023,12.8,12.8,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272023%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2023-outlets,Section 3: Historical Trend,FY2023 Outlets Paid,2023,10,10,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272023%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2024-total-ad,Section 3: Historical Trend,FY2024 Total Advertising,2024,1538522,1538522,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272024%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2024-legal,Section 3: Historical Trend,FY2024 Legal Notices,2024,318377,318377,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272024%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2024-discretionary,Section 3: Historical Trend,FY2024 Discretionary,2024,1220145,1220145,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272024%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2024-ethnic,Section 3: Historical Trend,FY2024 Ethnic Media,2024,90993,90993,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272024%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2024-compliance,Section 3: Historical Trend,FY2024 Compliance %,2024,7.5,7.5,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272024%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2024-outlets,Section 3: Historical Trend,FY2024 Outlets Paid,2024,11,11,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272024%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2025-total-ad,Section 3: Historical Trend,FY2025 Total Advertising,2025,1408531,1408531,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272025%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2025-legal,Section 3: Historical Trend,FY2025 Legal Notices,2025,371290,371290,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272025%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2025-discretionary,Section 3: Historical Trend,FY2025 Discretionary,2025,1037241,1037241,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272025%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2025-ethnic,Section 3: Historical Trend,FY2025 Ethnic Media,2025,60547,60547,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272025%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2025-compliance,Section 3: Historical Trend,FY2025 Compliance %,2025,5.8,5.8,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272025%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2025-outlets,Section 3: Historical Trend,FY2025 Outlets Paid,2025,9,9,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272025%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
trend-fy2026-total-ad,Section 3: Historical Trend,FY2026 Total Advertising,2026,1368053,1368053,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=all,2026-07-27T05:36:38.339Z
trend-fy2026-legal,Section 3: Historical Trend,FY2026 Legal Notices,2026,504612,504612,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=legal-notices,2026-07-27T05:36:38.339Z
trend-fy2026-discretionary,Section 3: Historical Trend,FY2026 Discretionary,2026,863441,863441,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,total - legal_notices,2026-07-27T05:36:38.339Z
trend-fy2026-ethnic,Section 3: Historical Trend,FY2026 Ethnic Media,2026,70489,70489,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
trend-fy2026-compliance,Section 3: Historical Trend,FY2026 Compliance %,2026,8.2,8.2,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,ethnic / discretionary × 100,2026-07-27T05:36:38.339Z
trend-fy2026-outlets,Section 3: Historical Trend,FY2026 Outlets Paid,2026,10,10,true,exact,count,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,COUNT(DISTINCT vendor WHERE category=community-ethnic-press),2026-07-27T05:36:38.339Z
bla-fy2018-compliance,Section 4: Denominator Question,FY2018 BLA Standard Compliance %,2018,33.2,33.2,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272018%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,"ethnic / (ethnic + metro-print + p-card + unknown) × 100 — excludes radio-tv, OOH, agencies, recruitment, production",2026-07-27T05:36:38.339Z
bla-fy2019-compliance,Section 4: Denominator Question,FY2019 BLA Standard Compliance %,2019,41.4,41.4,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272019%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,"ethnic / (ethnic + metro-print + p-card + unknown) × 100 — excludes radio-tv, OOH, agencies, recruitment, production",2026-07-27T05:36:38.339Z
bla-fy2020-compliance,Section 4: Denominator Question,FY2020 BLA Standard Compliance %,2020,34.3,34.3,true,0.15pp,%,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272020%27&%24group=vendor&%24order=total_paid+DESC&%24limit=5000,"ethnic / (ethnic + metro-print + p-card + unknown) × 100 — excludes radio-tv, OOH, agencies, recruitment, production",2026-07-27T05:36:38.339Z
